212500;1
148700;1
154200;1
227000;1
194300;1
202300;1
350200;1
225800;0
171100;0
438400;1
272500;1
147600;1
200500;1
182900;0
180600;0
141700;1
182300;0
151900;0
310700;1
206700;0
166100;0
203400;1
186200;0
214000;0
177000;0
291200;0
229900;1
142000;1
255700;1
148000;1
248900;0
165300;1
162700;0
178200;0
243100;0
287500;1
187700;0
432000;0
165500;0
160400;1
313800;1
195900;0
457000;1
198200;1
164300;1
516800;1
233000;1
179300;0
205100;1
160500;0
179100;1
289000;1
191200;0
680600;0
353200;1
162100;0
189700;1
168200;1
297600;0
331300;0
269100;0
249500;1
208900;1
169400;0
193700;0
214800;1
147900;1
211900;1
339100;0
218700;1
158500;1
150100;1
164100;0
466800;1
190500;0
180100;0
149200;1
353400;1
525700;1
154800;0
177100;1
161300;0
137300;0
298200;0
524100;0
180500;0
146100;1
149400;1
163900;0
598600;0
383900;0
209100;0
164900;1
340200;1
336100;0
260200;0
173900;1
201000;0
221200;0
186800;0
196500;1
228500;0
180900;1
218900;0
182600;1
236000;0
158300;0
148000;0
433300;0
503500;0
525300;0
551200;0
238200;0
232900;1
144500;0
251600;0
185900;0
177100;0
409000;1
154000;0
147500;1
232700;1
218600;0
207300;0
174000;0
218300;1
164300;0
382700;0
144300;1
167200;1
301200;1
143000;1
150500;0
191200;1
139500;1
150600;1
421900;0
198800;0
160300;0
223100;0
392200;0
232400;0
331800;0
373500;1
224200;1
183800;1
248500;1
297600;0
213100;0
191900;0
177700;0
206800;0
170300;1
179600;1
177000;0
143900;1
162400;0
184200;1
259500;1
184800;1
185500;1
253500;0
194400;0
394300;0
158800;1
477700;0
172600;1
203200;0
176200;0
159200;0
195700;0
156500;0
259400;1
155300;0
208600;0
154700;1
166900;0
159500;1
187400;0
220200;1
229300;1
151900;1
160900;1
186900;1
184400;0
246700;1
219600;0
360000;1
260300;0
167800;1
226200;0
221600;1
272700;0
186300;0
202100;1
246500;1
195900;0
273000;1
188500;1
143500;1
176300;0
336500;0
266600;0
156000;0
156800;1
245300;1
198200;1
269400;1
298500;1
319300;0
258500;1
191000;0
455700;0
159300;0
178800;1
296100;0
242000;0
179600;1
169800;0
149500;1
158000;1
148400;1
343300;1
147100;1
167100;0
151600;1
170200;0
12772200;0
186500;0
213300;1
1061600;0
185800;0
188000;1
184900;1
191400;0
217100;0
250800;0
146300;1
232600;1
199200;0
227100;0
163200;1
155800;1
304500;0
282200;1
263500;0
724900;0
161200;1
154600;1
228200;0
261100;0
237700;0
234100;1
204500;1
153400;1
142900;1
194500;1
199900;1
152300;1
136100;1
158300;1
297800;0
170300;1
174200;0
226100;0
194700;0
150800;1
194900;1
266600;0
266500;0
233300;1
177000;0
275100;1
165200;0
592700;1
159300;0
585900;0
182500;1
360600;1
164300;1
144900;1
214500;0
431000;1
181400;0
338000;0
186500;0
190300;0
167500;0
261700;0
426000;0
282000;1
259200;0
183000;1
156600;0
292300;0
166500;0
540800;0
170700;0
246100;0
210700;1
142300;1
534800;1
245500;1
199000;1
184700;0
193600;0
228900;0
289300;1
249800;0
685900;1
175900;1
175400;0
178300;1
210100;0
163100;0
182500;0
250500;0
240800;1
147500;1
185400;0
223000;0
493800;0
258200;0
159500;0
185100;0
262700;0
236200;1
293400;0
150400;1
383100;0
503200;0
208700;1
192000;0
330800;0
277000;0
451500;1
366100;1
220400;1
146400;1
374800;1
168900;0
212000;1
208000;1
213500;0
193300;1
331200;1
197100;0
562900;1
155700;0
219900;0
146700;1
172600;0
219600;1
269100;0
198400;0
218400;1
172900;1
204200;0
166300;0
144700;1
161500;0
212200;1
171200;0
434100;1
210400;0
277100;0
257700;0
157800;1
540900;0
367300;1
168900;1
207200;1
153000;1
170100;1
144900;1
236200;1
425800;0
180400;1
201300;1
218300;1
243300;0
184700;1
208400;1
210700;1
195200;1
215500;1
177800;0
163600;1
220600;0
219100;0
218100;0
342000;0
162700;0
169800;1
653500;0
151300;0
206600;0
186500;0
233800;1
569200;0
212000;1
214300;0
176600;1
166900;0
189500;0
279500;0
201200;1
182600;0
242500;0
176700;1
347800;1
315200;0
159500;1
193900;1
161600;0
203800;1
519500;0
340900;0
304600;0
484700;1
178100;0
212200;0
158600;0
356500;0
228000;0
499500;1
300200;1
201000;0
169000;1
152400;1
191500;0
168000;1
209200;1
200500;0
196300;1
166400;1
136100;1
167800;0
269500;0
248700;0
177600;1
270200;0
444600;1
187100;0
172000;1
176000;0
324700;0
167300;0
163000;0
192100;0
659900;0
183900;0
225000;1
560700;0
498100;0
239200;0
208400;0
159700;1
241800;0
183700;0
228200;0
175400;0
320200;1
150200;1
213800;1
531700;0
149300;0
260800;0
258200;0
242700;1
156200;0
146900;1
262300;0
231100;1
222800;0
179700;0
222600;0
178400;0
149800;1
321100;0
252000;0
252900;1
277000;1
285000;1
145000;1
242100;0
349800;1
159800;0
445900;1
164900;1
147700;1
174300;1
199400;0
237700;0
176500;0
207100;0
165600;0
734000;0
207500;1
209100;0
162600;1
171700;0
218500;0
154800;0
161400;1
245500;0
310700;1
226500;1
182700;0
409500;1
174500;0
166800;1
506400;1
178800;0
162800;1
159100;1
151400;1
167700;0
179800;0
394300;0
184300;0
173400;0
546000;0
173300;1
240500;1
410500;1
173500;1
839000;0
164800;1
149100;0
242900;1
244300;0
196500;1
223400;0
260900;0
262100;0
202800;1
144900;1
195700;0
184100;0
194800;1
287800;0
342800;0
179200;0
162000;1
158500;1
516200;1
149800;1
311900;1
277500;0
214200;0
136400;1
215000;1
210100;1
151900;1
184900;1
162000;1
189200;0
514300;1
155500;1
267700;1
231400;0
237600;1
301400;0
145100;1
469000;1
165400;0
348000;0
156700;1
154700;1
181200;1
178000;1
158400;0
324700;0
225100;1
142400;1
141800;1
214800;1
207000;1
141900;1
215300;1
161000;1
214200;0
336800;0
207100;1
187000;0
243600;0
202700;0
208200;1
203600;0
177300;1
260300;1
154600;1
177900;1
426900;1
219200;1
402900;1
187200;1
165400;1
351400;0
420200;0
150300;1
159700;1
178100;1
182300;0
171300;1
168200;0
164500;1
240000;1
784900;1
174000;1
181000;1
182100;0
194800;0
208600;1
302100;0
302000;0
209700;0
159400;1
206600;1
397600;1
193000;0
458100;1
243400;0
143800;1
154400;1
205100;1
644900;1
167500;0
197500;1
141700;1
220100;1
204600;0
163400;1
170100;1
207400;0
411800;1
239400;0
160600;0
249400;0
245700;1
139900;1
146200;1
173300;1
158600;1
561500;0
573700;0
281000;1
151000;1
249600;0
219400;1
189400;0
352500;1
172900;0
164500;1
198500;1
181400;1
669000;1
546100;1
216300;1
224300;1
153800;1
252600;0
215400;0
239800;0
218900;0
174900;0
274800;0
668100;1
284200;1
273700;0
168900;0
164200;0
244900;0
261700;1
143200;1
211000;0
266400;0
166900;0
601500;0
191400;1
577000;0
402000;1
292500;1
284700;0
284700;1
279300;1
149000;1
264100;1
168400;1
193400;0
153200;1
157100;0
264900;0
159400;0
485300;1
290500;0
168300;0
150000;1
581700;1
159200;1
168000;1
330900;0
220400;0
165400;1
147700;1
146500;1
151700;1
245800;1
320500;0
141300;1
258500;1
182600;0
227500;1
226900;0
487300;0
287900;0
293500;0
185700;0
169200;0
170500;0
472100;0
302300;1
165200;1
238500;1
242900;0
273900;1
296000;0
415100;0
228700;0
181000;0
244200;0
158700;1
270200;0
175500;1
205900;0
173400;0
670000;1
275100;1
170600;0
246600;1
245600;0
554400;1
209400;1
154800;1
204600;0
186700;1
237300;0
165900;0
286100;1
238800;0
337500;0
376200;1
232800;0
163500;1
157400;1
146600;1
209000;1
246800;0
202800;1
159700;1
159300;0
252900;1
235000;0
221000;1
204100;1
157200;1
210900;1
169400;0
253900;0
253400;0
171500;1
209900;0
198000;1
262700;0
280000;0
173300;1
181600;1
387600;0
162100;1
218800;1
182900;1
494100;1
271200;1
312700;0
289400;1
163500;0
150300;1
427600;0
334700;1
357800;0
268400;1
166800;0
325000;0
155000;1
276600;0
151100;1
261900;0
220000;0
248200;0
194200;1
190300;0
147800;1
166200;0
232700;1
166600;1
336700;1
258500;0
254800;0
202300;1
169000;1
290200;1
354200;0
193500;0
178500;0
252000;1
158700;1
207000;1
198200;0
266700;1
140700;1
189300;1
202500;0
291800;0
173400;0
282700;0
237800;0
165200;1
142600;1
181800;0
198500;1
176500;1
298500;0
234600;1
149300;1
259400;0
183500;0
151600;1
147900;1
331800;0
242300;0
337300;0
241900;1
283400;1
216400;0
246000;1
214000;0
170100;1
237700;0
157500;0
287700;0
293900;0
277100;0
220000;0
303100;1
179100;0
166200;0
158400;0
750800;1
281600;0
309100;0
309200;0
226600;0
219000;0
300000;0
189400;0
230100;0
257500;0
157600;0
164400;0
237400;0
181200;1
145200;1
162200;1
289000;0
162600;1
231600;0
176800;1
345900;1
174000;1
162300;1
148200;1
343800;1
316000;1
150800;1
189900;0
175800;0
237700;1
150700;1
273700;1
481900;0
286800;0
297700;1
159000;0
162800;1
216700;0
225500;0
277800;0
220200;0
165900;0
237600;1
151700;0
317300;1
200300;1
198800;1
189600;1
164200;1
151400;1
195800;0
226800;1
182500;0
186500;1
262900;1
152400;1
370500;0
217100;0
247700;1
141800;1
260500;1
260700;1
182600;0
186200;1
271300;1
157500;1
527900;1
226000;0
186600;0
165500;1
172300;0
225000;1
172300;0
156200;0
242500;1
278300;0
262700;1
153000;1
171400;1
242900;0
174200;0
190100;0
148400;1
165900;0
179100;1
231800;1
223100;1
154800;1
159400;0
205100;1
181000;0
445100;0
321600;1
407600;1
162900;0
353600;1
217600;1
198900;1
223500;0
274900;0
225800;0
287300;0
269700;1
156900;0
147600;1
274200;0
258900;1
186600;0
264100;0
140400;1
163500;0
317300;1
177300;0
290100;1
473500;1
158400;0
193700;1
264300;0
245800;1
174400;0
285400;0
222800;1
208500;0
310500;0
284200;0
279000;0
326100;1
243800;1
272000;0
202700;0
242900;0
152900;1
292100;1
254200;0
261800;1
150700;1
199400;1
261700;1
266800;0
715300;0
235000;0
183700;0
265600;1
185100;1
159000;1
